__time,/gdx/grip_force_stream/grip_force,/gdx/grip_force_stream/header/seq,/gdx/grip_force_stream/header/stamp,/shimmer0/clean_emg_stream/emg_ch1,/shimmer0/clean_emg_stream/emg_ch2,/shimmer0/clean_emg_stream/header/seq,/shimmer0/clean_emg_stream/header/stamp,/shimmer0/emg_stream/emg_ch1,/shimmer0/emg_stream/emg_ch2,/shimmer0/emg_stream/header/seq,/shimmer0/emg_stream/header/stamp
1688386988,,,,0.037882,0.037566,116713,1688386988,-8.122276,-8.12554,131605,1688386988
1688386988,,,,0.037071,0.036763,116714,1688386988,-8.122348,-8.127343,131606,1688386988
1688386988,,,,0.03609,0.03579,116715,1688386988,-8.123478,-8.124242,131607,1688386988
1688386988,,,,0.035164,0.034866,116716,1688386988,-8.124464,-8.126958,131608,1688386988
1688386988,,,,0.034363,0.034076,116717,1688386988,-8.122661,-8.12703,131609,1688386988
1688386988,,,,0.0337,0.033418,116718,1688386988,-8.120256,-8.124049,131610,1688386988
1688386988,,,,0.033216,0.032932,116719,1688386988,-8.122131,-8.124939,131611,1688386988
1688386988,,,,0.032892,0.032604,116720,1688386988,-8.12319,-8.127487,131612,1688386988
1688386988,,,,0.032683,0.03239,116721,1688386988,-8.12141,-8.125227,131613,1688386988
1688386988,,,,0.032511,0.032217,116722,1688386988,-8.119872,-8.121428,131614,1688386988
1688386988,,,,0.032346,0.032053,116723,1688386988,-8.116554,-8.119337,131615,1688386988
1688386988,,,,0.03224,0.031948,116724,1688386988,-8.122444,-8.125443,131616,1688386988
1688386988,,,,0.032218,0.031927,116725,1688386988,-8.125353,-8.12816,131617,1688386988
1688386988,,,,0.03224,0.031946,116726,1688386988,-8.12093,-8.121717,131618,1688386988
1688386988,,,,0.032256,0.031956,116727,1688386988,-8.112011,-8.114241,131619,1688386988
1688386988,,,,0.032252,0.031943,116728,1688386988,-8.11403,-8.115251,131620,1688386988
1688386988,,,,0.032231,0.031922,116729,1688386988,-8.115881,-8.117775,131621,1688386988
1688386988,,,,0.032219,0.031913,116730,1688386988,-8.119776,-8.124122,131622,1688386988
1688386988,,,,0.032232,0.031927,116731,1688386988,-8.125473,-8.126958,131623,1688386988
1688386988,,,,0.032243,0.031929,116732,1688386988,-8.128839,-8.129843,131624,1688386988
1688386988,,,,0.032228,0.031917,116733,1688386988,-8.131195,-8.135324,131625,1688386988
1688386988,,,,0.032205,0.031894,116734,1688386988,-8.136099,-8.138858,131626,1688386988
1688386988,,,,0.032203,0.031889,116735,1688386988,-8.13206,-8.132007,131627,1688386988
1688386988,,,,0.032246,0.03193,116736,1688386988,-8.127469,-8.130733,131628,1688386988
1688386988,,,,0.032313,0.032002,116737,1688386988,-8.126315,-8.130492,131629,1688386988
1688386988,,,,0.032337,0.032027,116738,1688386988,-8.11754,-8.122198,131630,1688386988
1688386988,,,,0.032322,0.03201,116739,1688386988,-8.110712,-8.113496,131631,1688386988
1688386988,,,,0.032301,0.031999,116740,1688386988,-8.113934,-8.115587,131632,1688386988
1688386988,,,,0.032275,0.031987,116741,1688386988,-8.114174,-8.113111,131633,1688386988
1688386988,,,,0.032263,0.031968,116742,1688386988,-8.116507,-8.115587,131634,1688386988
1688386988,,,,0.032295,0.031997,116743,1688386988,-8.115497,-8.115779,131635,1688386988
1688386988,,,,0.032354,0.032057,116744,1688386988,-8.112876,-8.115491,131636,1688386988
1688386988,,,,0.032362,0.032065,116745,1688386988,-8.109414,-8.111092,131637,1688386988
1688386988,,,,0.032384,0.032102,116746,1688386988,-8.0985,-8.099239,131638,1688386988
1688386988,,,,0.032442,0.032153,116747,1688386988,-8.099509,-8.103662,131639,1688386988
1688386988,,,,0.032482,0.032188,116748,1688386988,-8.107996,-8.109962,131640,1688386988
1688386988,,,,0.032487,0.03219,116749,1688386988,-8.117732,-8.120828,131641,1688386988
1688386988,,,,0.032503,0.032205,116750,1688386988,-8.119896,-8.123304,131642,1688386988
1688386988,,,,0.032502,0.032202,116751,1688386988,-8.117949,-8.119097,131643,1688386988
1688386988,,,,0.032481,0.032179,116752,1688386988,-8.112539,-8.116861,131644,1688386988
1688386988,,,,0.032474,0.032173,116753,1688386988,-8.113502,-8.116525,131645,1688386988
1688386988,,,,0.032477,0.03218,116754,1688386988,-8.110712,-8.11626,131646,1688386988
1688386988,,,,0.032471,0.032181,116755,1688386988,-8.114439,-8.117173,131647,1688386988
1688386988,,,,0.032474,0.032185,116756,1688386988,-8.110472,-8.112246,131648,1688386988
1688386988,,,,0.032521,0.032219,116757,1688386988,-8.102803,-8.108759,131649,1688386988
1688386988,,,,0.032548,0.032237,116758,1688386988,-8.106482,-8.113664,131650,1688386988
1688386988,,,,0.032563,0.032266,116759,1688386988,-8.119055,-8.12453,131651,1688386988
1688386988,,,,0.032619,0.032317,116760,1688386988,-8.128286,-8.131694,131652,1688386988
1688386988,,,,0.032642,0.032349,116761,1688386988,-8.128911,-8.133257,131653,1688386988
1688386988,,,,0.032639,0.032352,116762,1688386988,-8.113405,-8.116501,131654,1688386988
1688386988,,,,0.032733,0.032448,116763,1688386988,-8.089244,-8.090176,131655,1688386988
1688386988,,,,0.03284,0.032546,116764,1688386988,-8.079844,-8.084262,131656,1688386988
1688386988,,,,0.03281,0.032504,116765,1688386988,-8.107347,-8.112413,131657,1688386988
1688386988,,,,0.032847,0.032541,116766,1688386988,-8.14788,-8.150734,131658,1688386988
1688386988,,,,0.032835,0.032519,116767,1688386988,-8.126532,-8.127728,131659,1688386988
1688386988,,,,0.032848,0.032529,116768,1688386988,-8.106072,-8.109264,131660,1688386988
1688386988,,,,0.032906,0.032586,116769,1688386988,-8.096649,-8.10085,131661,1688386988
1688386988,,,,0.032987,0.032666,116770,1688386988,-8.095255,-8.095321,131662,1688386988
1688386988,6.550461,58841,1688386988,,,,,,,,
1688386988,,,,0.032813,0.032487,116771,1688386988,-8.099629,-8.102317,131663,1688386988
1688386988,,,,0.032347,0.032022,116772,1688386988,-8.106361,-8.109408,131664,1688386988
1688386988,6.483932,58842,1688386988,,,,,,,,
1688386988,,,,0.031665,0.031341,116773,1688386988,-8.109679,-8.113688,131665,1688386988
1688386988,,,,0.030855,0.030536,116774,1688386988,-8.112323,-8.114529,131666,1688386988
1688386988,6.434029,58843,1688386988,,,,,,,,
1688386988,,,,0.030104,0.029796,116775,1688386988,-8.112082,-8.113159,131667,1688386988
1688386988,,,,0.029553,0.02925,116776,1688386988,-8.107203,-8.110779,131668,1688386988
1688386988,6.334229,58844,1688386988,,,,,,,,
1688386988,,,,0.029291,0.029,116777,1688386988,-8.109054,-8.110971,131669,1688386988
1688386988,,,,0.029301,0.029013,116778,1688386988,-8.10939,-8.110779,131670,1688386988
1688386988,6.284332,58845,1688386988,,,,,,,,
1688386988,,,,0.028995,0.028704,116779,1688386988,-8.108236,-8.11376,131671,1688386988
1688386988,,,,0.028442,0.028154,116780,1688386988,-8.114655,-8.116837,131672,1688386988
1688386988,6.184532,58846,1688386988,,,,,,,,
1688386988,,,,0.027847,0.027569,116781,1688386988,-8.114799,-8.117342,131673,1688386988
1688386988,,,,0.027413,0.027141,116782,1688386988,-8.109871,-8.113014,131674,1688386988
1688386988,6.051468,58847,1688386988,,,,,,,,
1688386988,,,,0.02709,0.026819,116783,1688386988,-8.105279,-8.107846,131675,1688386988
1688386988,,,,0.026828,0.02656,116784,1688386988,-8.101505,-8.102509,131676,1688386988
1688386988,6.084732,58848,1688386988,,,,,,,,
1688386988,,,,0.026639,0.026383,116785,1688386988,-8.102467,-8.104072,131677,1688386988
1688386988,,,,0.02651,0.026271,116786,1688386988,-8.107683,-8.105514,131678,1688386988
1688386988,5.968307,58849,1688386988,,,,,,,,
1688386988,,,,0.026416,0.026192,116787,1688386988,-8.108597,-8.106908,131679,1688386988
1688386988,,,,0.026318,0.026099,116788,1688386988,-8.103788,-8.106211,131680,1688386988
1688386988,5.918404,58850,1688386988,,,,,,,,
1688386988,,,,0.026257,0.026037,116789,1688386988,-8.105881,-8.109264,131681,1688386988
1688386988,,,,0.026306,0.026081,116790,1688386988,-8.105881,-8.109072,131682,1688386988
1688386988,,,,0.026161,0.025935,116791,1688386988,-8.108044,-8.111259,131683,1688386988
1688386988,,,,0.0259,0.025679,116792,1688386988,-8.111217,-8.115418,131684,1688386988
1688386988,,,,0.025595,0.025375,116793,1688386988,-8.111145,-8.115491,131685,1688386988
1688386988,,,,0.025188,0.024964,116794,1688386988,-8.113669,-8.115371,131686,1688386988
1688386988,,,,0.024658,0.024434,116795,1688386988,-8.112443,-8.117102,131687,1688386988
1688386988,,,,0.024137,0.02391,116796,1688386988,-8.112131,-8.115828,131688,1688386988
1688386988,,,,0.023568,0.023333,116797,1688386988,-8.110376,-8.116116,131689,1688386988
1688386988,,,,0.0229,0.022668,116798,1688386988,-8.109246,-8.112317,131690,1688386988
1688386988,,,,0.022381,0.022163,116799,1688386988,-8.109366,-8.109457,131691,1688386988
1688386988,,,,0.022152,0.021936,116800,1688386988,-8.11004,-8.112246,131692,1688386988
1688386988,,,,0.022166,0.021947,116801,1688386988,-8.109871,-8.113303,131693,1688386988
1688386988,,,,0.021971,0.02175,116802,1688386988,-8.104678,-8.108928,131694,1688386988
1688386988,,,,0.021433,0.021218,116803,1688386988,-8.101553,-8.104072,131695,1688386988
1688386988,,,,0.020835,0.020628,116804,1688386988,-8.097563,-8.100346,131696,1688386988
1688386988,,,,0.020386,0.020177,116805,1688386988,-8.100399,-8.102412,131697,1688386988
1688386988,,,,0.020059,0.019846,116806,1688386988,-8.103933,-8.107053,131698,1688386988
1688386988,,,,0.019748,0.019528,116807,1688386988,-8.108741,-8.112774,131699,1688386988
1688386988,,,,0.019442,0.019211,116808,1688386988,-8.109487,-8.114264,131700,1688386988
1688386988,,,,0.019153,0.018918,116809,1688386988,-8.113213,-8.115371,131701,1688386988
1688386988,,,,0.018903,0.018667,116810,1688386988,-8.116314,-8.116765,131702,1688386988
1688386988,,,,0.018709,0.018479,116811,1688386988,-8.116458,-8.119073,131703,1688386988
1688386988,,,,0.01861,0.018385,116812,1688386988,-8.119199,-8.121477,131704,1688386988
1688386988,,,,0.018649,0.018419,116813,1688386988,-8.118598,-8.12078,131705,1688386988
1688386988,,,,0.01878,0.018548,116814,1688386988,-8.113646,-8.115659,131706,1688386988
1688386988,,,,0.018861,0.01863,116815,1688386988,-8.110135,-8.114288,131707,1688386988
1688386988,,,,0.018905,0.018671,116816,1688386988,-8.106409,-8.113183,131708,1688386988
1688386988,,,,0.018956,0.018714,116817,1688386988,-8.106578,-8.111524,131709,1688386988
1688386988,,,,0.019077,0.018838,116818,1688386988,-8.110761,-8.114313,131710,1688386988
1688386988,,,,0.019121,0.018883,116819,1688386988,-8.113045,-8.115731,131711,1688386988
1688386988,,,,0.019228,0.018986,116820,1688386988,-8.111482,-8.114073,131712,1688386988
1688386988,,,,,,,,-8.114054,-8.116019,131713,1688386988
1688386988,,,,0.01918,0.018926,116821,1688386988,-8.114535,-8.117005,131714,1688386988
1688386988,,,,0.019203,0.018949,116822,1688386988,-8.107996,-8.112053,131715,1688386988
1688386988,,,,0.01919,0.018939,116823,1688386988,-8.108766,-8.110875,131716,1688386988
1688386988,,,,0.019162,0.018911,116824,1688386988,-8.105087,-8.105659,131717,1688386988
1688386988,,,,0.019081,0.018841,116825,1688386988,-8.10088,-8.103807,131718,1688386988
1688386988,,,,0.019031,0.018796,116826,1688386988,-8.105712,-8.107341,131719,1688386988
1688386988,,,,0.019011,0.018778,116827,1688386988,-8.11153,-8.113904,131720,1688386988
1688386988,,,,0.018998,0.018767,116828,1688386988,-8.112011,-8.114313,131721,1688386988
1688386988,,,,0.019012,0.018775,116829,1688386988,-8.109654,-8.11025,131722,1688386988
1688386988,,,,0.019039,0.018794,116830,1688386988,-8.110688,-8.114313,131723,1688386988
1688386988,,,,0.019068,0.018827,116831,1688386988,-8.116867,-8.117149,131724,1688386988
1688386988,,,,0.01911,0.018875,116832,1688386988,-8.120233,-8.122438,131725,1688386988
1688386988,,,,0.019142,0.01892,116833,1688386988,-8.121098,-8.126597,131726,1688386988
1688386988,,,,0.019147,0.01894,116834,1688386988,-8.117661,-8.122054,131727,1688386988
1688386988,,,,0.019165,0.018962,116835,1688386988,-8.120209,-8.121909,131728,1688386988
1688386988,,,,0.01921,0.019003,116836,1688386988,-8.118382,-8.121428,131729,1688386988
1688386988,,,,0.019235,0.019028,116837,1688386988,-8.112155,-8.114985,131730,1688386988
1688386988,,,,0.019257,0.019046,116838,1688386988,-8.10689,-8.108423,131731,1688386988
1688386988,,,,0.019279,0.019073,116839,1688386988,-8.108164,-8.11162,131732,1688386988
1688386988,,,,0.019309,0.019107,116840,1688386988,-8.112419,-8.116332,131733,1688386988
1688386988,,,,0.019329,0.01913,116841,1688386988,-8.112996,-8.117318,131734,1688386988
1688386988,,,,0.019334,0.019138,116842,1688386988,-8.105495,-8.109697,131735,1688386988
1688386988,,,,0.019341,0.019149,116843,1688386988,-8.105351,-8.109721,131736,1688386988
1688386988,,,,0.019345,0.019154,116844,1688386988,-8.10713,-8.109697,131737,1688386988
1688386988,,,,0.019348,0.01916,116845,1688386988,-8.1029,-8.106476,131738,1688386988
1688386988,,,,0.019335,0.019151,116846,1688386988,-8.102202,-8.106547,131739,1688386988
1688386988,,,,0.019325,0.019134,116847,1688386988,-8.099678,-8.104913,131740,1688386988
1688386988,,,,0.01932,0.019124,116848,1688386988,-8.102707,-8.106356,131741,1688386988
1688386988,,,,0.019318,0.019128,116849,1688386988,-8.104822,-8.109865,131742,1688386988
1688386988,,,,0.019309,0.01912,116850,1688386988,-8.109775,-8.115251,131743,1688386988
1688386988,,,,0.019265,0.019065,116851,1688386988,-8.1173,-8.116933,131744,1688386988
1688386988,,,,0.019204,0.018997,116852,1688386988,-8.114583,-8.115298,131745,1688386988
1688386988,,,,0.019175,0.018968,116853,1688386988,-8.11516,-8.11275,131746,1688386988
1688386988,,,,0.019179,0.018965,116854,1688386988,-8.114415,-8.114625,131747,1688386988
1688386988,,,,0.019166,0.018957,116855,1688386988,-8.11302,-8.114794,131748,1688386988
1688386988,,,,0.019155,0.018953,116856,1688386988,-8.113477,-8.115491,131749,1688386988
1688386988,,,,0.019165,0.018968,116857,1688386988,-8.1129,-8.116212,131750,1688386988
1688386988,,,,0.019162,0.018964,116858,1688386988,-8.113357,-8.114745,131751,1688386988
1688386988,,,,0.019139,0.018946,116859,1688386988,-8.111169,-8.114144,131752,1688386988
1688386988,,,,0.019106,0.018921,116860,1688386988,-8.107563,-8.110755,131753,1688386988
1688386988,,,,0.019092,0.018916,116861,1688386988,-8.104654,-8.106644,131754,1688386988
1688386988,,,,0.019063,0.018887,116862,1688386988,-8.103284,-8.104696,131755,1688386988
1688386988,,,,0.019009,0.018835,116863,1688386988,-8.102323,-8.104769,131756,1688386988
1688386988,,,,0.018951,0.018776,116864,1688386988,-8.100856,-8.106043,131757,1688386988
1688386988,2.907822,58891,1688386988,,,,,,,,
1688386988,,,,0.018894,0.018721,116865,1688386988,-8.107803,-8.111283,131758,1688386988
1688386988,,,,0.01889,0.018715,116866,1688386988,-8.11016,-8.112967,131759,1688386988
1688386988,2.857918,58892,1688386988,,,,,,,,
1688386988,,,,0.018862,0.018701,116867,1688386988,-8.108789,-8.11239,131760,1688386988
1688386988,,,,0.018826,0.018673,116868,1688386988,-8.110352,-8.113711,131761,1688386988
1688386988,2.79139,58893,1688386988,,,,,,,,
1688386988,,,,0.018834,0.01868,116869,1688386988,-8.117228,-8.122438,131762,1688386988
1688386988,,,,0.018822,0.018674,116870,1688386988,-8.122517,-8.125155,131763,1688386988
1688386988,2.708222,58894,1688386988,,,,,,,,
1688386988,,,,0.018787,0.018641,116871,1688386988,-8.1198,-8.120587,131764,1688386988
1688386988,,,,0.018753,0.018617,116872,1688386988,-8.116603,-8.118352,131765,1688386988
1688386988,2.674958,58895,1688386988,,,,,,,,
1688386988,,,,0.018763,0.018638,116873,1688386988,-8.1173,-8.120924,131766,1688386988
1688386988,,,,0.018767,0.018644,116874,1688386988,-8.119608,-8.122582,131767,1688386988
1688386988,2.591789,58896,1688386988,,,,,,,,
1688386988,,,,0.018762,0.018644,116875,1688386988,-8.120305,-8.122462,131768,1688386988
1688386988,,,,0.018761,0.018639,116876,1688386988,-8.120786,-8.12376,131769,1688386988
1688386988,2.575157,58897,1688386988,,,,,,,,
1688386988,,,,0.018745,0.018614,116877,1688386988,-8.117828,-8.121068,131770,1688386988
1688386988,,,,0.018723,0.018589,116878,1688386988,-8.117901,-8.122102,131771,1688386988
1688386988,2.575157,58898,1688386988,,,,,,,,
1688386988,,,,0.018709,0.018574,116879,1688386988,-8.118718,-8.122029,131772,1688386988
1688386988,2.375565,58901,1688386988,,,,,,,,
1688386988,,,,0.018704,0.018561,116880,1688386988,-8.118454,-8.119313,131773,1688386988
1688386988,2.442093,58899,1688386988,,,,,,,,
1688386988,,,,0.018706,0.018557,116881,1688386988,-8.116026,-8.118352,131774,1688386988
1688386988,2.358925,58902,1688386988,,,,,,,,
1688386988,,,,0.018702,0.018561,116882,1688386988,-8.112659,-8.11364,131775,1688386988
1688386988,2.408829,58900,1688386988,,,,,,,,
1688386988,,,,0.018684,0.018551,116883,1688386988,-8.112468,-8.114288,131776,1688386988
1688386988,2.242501,58903,1688386988,,,,,,,,
1688386988,,,,0.018673,0.018541,116884,1688386988,-8.114823,-8.117462,131777,1688386988
1688386988,,,,0.018693,0.01856,116885,1688386988,-8.118982,-8.122174,131778,1688386988
1688386988,2.209229,58904,1688386988,,,,,,,,
1688386988,,,,0.018671,0.018538,116886,1688386988,-8.125882,-8.126164,131779,1688386988
1688386988,,,,0.018606,0.018473,116887,1688386988,-8.123815,-8.126405,131780,1688386988
1688386988,2.159333,58905,1688386988,,,,,,,,
1688386988,,,,0.018559,0.018433,116888,1688386988,-8.121387,-8.125612,131781,1688386988
1688386988,,,,0.018545,0.018423,116889,1688386988,-8.119632,-8.121477,131782,1688386988
1688386988,2.059532,58906,1688386988,,,,,,,,
1688386988,,,,0.018531,0.018406,116890,1688386988,-8.115497,-8.118423,131783,1688386988
1688386988,,,,0.01852,0.018386,116891,1688386988,-8.116867,-8.121669,131784,1688386988
1688386988,2.076164,58907,1688386988,,,,,,,,
1688386988,,,,0.018484,0.018348,116892,1688386988,-8.118405,-8.122582,131785,1688386988
1688386988,,,,0.018409,0.018279,116893,1688386988,-8.120185,-8.121717,131786,1688386988
1688386988,1.9431,58908,1688386988,,,,,,,,
1688386988,,,,0.018367,0.018233,116894,1688386988,-8.122757,-8.124963,131787,1688386988
1688386988,,,,0.018346,0.018215,116895,1688386988,-8.120954,-8.126597,131788,1688386988
1688386988,1.959732,58909,1688386988,,,,,,,,
1688386988,,,,0.018316,0.018193,116896,1688386988,-8.117949,-8.123736,131789,1688386988
1688386988,,,,0.018302,0.018184,116897,1688386988,-8.117324,-8.121237,131790,1688386988
1688386988,,,,0.018308,0.018193,116898,1688386988,-8.117204,-8.121357,131791,1688386988
1688386988,,,,0.018324,0.018206,116899,1688386988,-8.11427,-8.118015,131792,1688386988
1688386988,,,,0.018314,0.018198,116900,1688386988,-8.109654,-8.114337,131793,1688386988
1688386988,,,,0.018275,0.018161,116901,1688386988,-8.109847,-8.112486,131794,1688386988
1688386988,,,,0.01823,0.01812,116902,1688386988,-8.109222,-8.111163,131795,1688386988
1688386988,,,,0.018176,0.018065,116903,1688386988,-8.109534,-8.113087,131796,1688386988
1688386988,,,,0.018106,0.017988,116904,1688386988,-8.110737,-8.116356,131797,1688386988
1688386988,,,,0.018043,0.017927,116905,1688386988,-8.113982,-8.116933,131798,1688386988
1688386988,,,,0.018028,0.017909,116906,1688386988,-8.115304,-8.117823,131799,1688386988
1688386988,,,,0.017976,0.017857,116907,1688386988,-8.119271,-8.121501,131800,1688386988
1688386988,,,,0.017865,0.017743,116908,1688386988,-8.120016,-8.120107,131801,1688386988
